ingresos,deuda,edad,riesgo
101,78,28,1
73,7,53,0
80,37,70,1
108,38,44,0
43,24,25,1
98,28,36,0
88,69,28,1
32,64,36,1
45,56,42,1
46,30,32,1
67,42,37,1
104,69,53,1
62,68,41,1
23,33,55,1
34,32,41,1
53,65,44,1
22,36,28,1
57,55,29,1
63,7,23,0
45,45,32,1
82,63,44,1
18,32,62,1
17,62,50,1
45,11,23,1
16,38,54,1
96,46,65,0
114,59,67,1
76,62,18,0
108,60,47,1
73,29,54,0
55,49,34,1
35,60,18,1
58,57,56,1
92,42,27,1
53,35,70,1
80,64,70,1
36,45,70,1
17,51,26,1
54,50,58,1
60,7,23,0
106,12,67,0
30,4,51,0
107,23,44,0
112,33,18,1
100,46,52,1
46,72,54,1
26,42,20,1
118,16,51,0
90,71,30,1
84,78,24,1
100,53,58,1
38,4,69,0
81,1,23,0
67,36,19,1
71,30,40,1
100,62,44,1
17,23,53,1
94,11,18,0
68,79,46,1
56,33,51,1
56,56,29,1
88,38,28,1
49,45,53,1
65,32,29,1
41,62,20,1
91,77,41,1
36,54,49,1
15,27,42,1
35,79,46,1
16,78,65,1
73,1,63,0
25,56,51,1
53,21,45,0
28,76,26,1
34,50,41,1
107,14,44,0
94,14,24,0
32,22,60,1
66,38,41,1
59,36,31,1
80,49,41,1
86,62,39,1
66,55,37,1
54,61,68,1
117,36,61,0
24,27,67,1
106,12,58,0
92,3,29,0
104,67,53,1
19,28,47,1
34,30,19,1
86,8,52,0
108,39,36,0
55,51,68,1
49,21,56,1
102,29,48,0
30,7,69,0
112,50,61,1
59,21,41,0
85,32,27,0
45,12,66,0
53,49,35,1
68,54,39,0
109,72,61,1
80,29,42,0
77,16,51,0
65,28,18,1
92,49,26,1
104,18,19,0
56,36,33,1
77,20,25,0
44,16,23,1
56,80,55,1
89,58,54,1
96,30,33,0
69,1,70,0
31,58,63,1
60,17,56,0
60,10,33,0
30,33,67,1
42,31,63,1
56,77,30,1
98,8,62,0
73,76,51,1
41,19,36,1
20,18,40,1
115,19,53,0
93,68,56,1
33,42,45,1
67,38,25,1
46,1,45,0
72,61,40,1
63,3,21,0
69,61,53,1
112,22,48,1
69,31,18,1
78,77,49,1
87,27,57,0
88,41,66,1
90,6,29,0
22,69,61,1
104,37,21,1
104,31,39,0
17,2,46,0
78,50,34,1
51,47,37,1
44,57,18,1
86,18,19,1
33,74,55,1
46,69,64,1
34,9,27,0
52,13,26,0
89,34,59,0
20,73,29,1
20,31,31,0
30,69,51,1
84,62,47,1
99,37,28,0
36,42,49,1
82,11,47,0
44,64,31,1
72,23,55,0
42,63,28,1
62,21,18,1
92,21,30,0
72,63,63,1
54,6,26,0
73,38,35,1
100,49,50,1
96,26,22,1
67,23,25,0
78,53,50,1
114,33,52,1
62,0,60,0
104,35,21,1
63,70,53,1
66,46,69,1
90,47,37,1
83,31,43,0
113,56,49,0
113,38,19,1
91,46,21,1
31,59,50,1
22,13,48,1
75,56,32,1
59,50,27,1
116,42,65,1
82,21,34,0
81,28,67,0
66,41,58,1
39,77,69,1
102,41,21,1
108,47,63,1
40,62,21,1
18,38,30,1
119,45,65,0
72,44,43,0
58,67,39,1
117,30,28,1
71,32,54,1
33,16,40,1
17,28,66,1
48,80,34,1
40,16,50,0
108,3,37,0
93,14,42,0
73,73,20,1
42,32,26,1
104,60,22,1
37,15,29,1
109,38,52,0
57,54,33,1
80,49,23,1
96,0,40,0
94,17,39,0
85,36,37,1
112,54,39,1
53,44,43,1
48,68,55,1
78,51,52,1
21,74,25,1
39,10,47,0
21,66,26,1
109,76,32,1
16,38,55,1
75,12,26,0
30,53,46,1
55,52,25,1
21,52,39,0
97,80,20,1
81,4,43,0
60,9,19,0
110,71,55,1
27,49,27,1
59,73,68,1
69,64,62,1
106,20,46,0
71,54,23,1
81,77,24,1
40,61,25,1
92,44,36,1
118,77,50,1
56,14,56,0
53,7,48,0
22,62,42,1
29,41,61,1
92,44,51,1
73,63,29,1
114,69,44,1
75,80,35,1
109,50,23,1
111,5,60,0
99,9,51,0
80,16,22,0
95,27,40,0
58,59,33,1
118,79,33,1
28,12,33,1
26,65,39,1
102,76,36,1
113,67,23,1
49,38,51,1
60,10,64,0
22,46,33,1
90,56,39,1
115,63,33,1
93,25,61,0
22,2,38,0
41,32,58,1
34,63,47,1
77,32,58,1
101,35,58,0
36,43,67,1
66,12,33,0
86,74,33,1
60,16,68,0
120,18,28,0
99,57,21,1
36,15,62,1
119,53,47,1
45,40,43,1
106,11,49,0
59,41,50,1
16,69,25,1
22,46,26,1
20,41,20,1
65,46,31,1
48,29,30,1
17,77,67,1
66,77,40,1
24,54,40,1
70,65,23,1
78,35,24,0
102,70,30,1
114,27,53,0
98,43,56,1
52,20,21,1
32,35,61,1
20,32,35,1
40,60,60,0
96,18,62,0
92,56,36,1
54,30,39,1
16,48,33,1
75,58,64,1
35,24,57,1
65,72,25,1
24,39,32,1
47,55,37,1
72,6,33,0
68,16,46,0
42,62,39,1
85,46,36,1
84,79,53,1
96,3,37,0
57,3,56,0
27,65,21,1
102,6,57,0
88,72,42,1
41,66,35,1
67,70,43,0
69,67,21,1
74,23,30,0
104,75,18,1
62,42,64,1
53,70,33,1
70,4,39,0
38,18,49,1
102,18,58,0
71,64,61,1
104,52,23,1
105,44,21,1
18,30,32,0
108,60,41,1
27,46,47,1
62,78,21,1
50,9,67,0
88,33,24,1
99,5,42,0
92,66,41,1
99,26,45,0
46,40,45,1
86,69,20,1
56,12,53,0
90,23,56,0
46,49,57,1
43,21,42,1
114,41,47,0
76,62,23,1
80,42,68,1
62,27,32,1
103,64,49,1
32,49,50,1
106,14,68,0
120,12,26,0
54,34,64,1
120,25,37,0
88,2,47,0
93,2,19,0
95,18,46,0
66,9,33,0
47,34,24,1
20,64,56,1
73,20,30,0
17,41,27,1
70,73,56,1
103,80,61,1
79,51,65,1
79,59,36,1
56,21,28,0
113,59,48,1
67,70,67,1
79,71,21,1
93,47,67,1
110,63,56,1
43,1,61,0
15,56,67,1
57,50,22,1
96,10,59,0
22,48,40,1
97,29,51,0
67,0,43,0
99,80,28,1
108,0,61,0
83,68,19,1
49,1,26,0
49,50,30,1
83,53,69,1
108,52,22,1
117,36,60,0
73,70,58,1
26,65,36,1
22,37,66,1
18,75,19,0
109,56,42,0
119,23,70,0
120,78,66,1
52,75,46,1
34,22,51,1
68,32,57,1
40,44,26,1
30,30,42,1
28,18,24,1
69,50,24,1
16,54,32,1
108,0,41,0
40,3,63,1
62,63,44,1
61,77,38,1
82,50,32,1
99,14,70,0
81,40,68,0
45,19,61,1
91,19,32,0
103,3,66,0
116,45,64,0
94,54,67,1
56,73,42,1
26,59,68,1
54,0,30,0
95,9,30,0
35,21,27,1
112,20,62,0
59,42,20,1
30,47,65,1
15,79,60,1
114,58,57,1
51,68,22,0
60,3,62,0
108,29,44,0
64,59,56,1
117,9,53,0
44,31,42,1
62,6,35,0
90,54,25,1
108,73,51,1
117,69,27,1
51,50,21,1
31,29,68,1
90,2,24,0
118,47,22,1
57,26,49,1
30,7,52,0
101,80,57,1
48,61,42,1
76,55,38,1
59,18,65,0
105,36,56,0
114,6,32,0
102,10,67,1
67,11,48,0
100,33,22,1
30,13,32,1
34,41,30,1
74,30,62,1
19,41,61,1
86,68,28,1
95,51,56,1
67,65,52,0
113,15,35,0
58,46,62,1
32,71,68,1
77,28,68,0
51,76,36,1
87,31,61,0
51,64,39,1
118,10,59,0
83,41,42,1
55,2,54,0
46,38,65,0
114,32,65,0
70,51,28,1
75,63,37,1
68,58,57,1
56,9,35,0
19,35,44,1
80,70,31,1
48,70,20,1
102,70,36,1
21,77,39,1
107,30,39,0
116,20,32,0
71,56,65,1
30,13,41,1
53,25,59,1
29,72,45,1
29,64,70,1
71,20,28,0
101,25,52,0
120,34,37,0
116,33,37,0
104,76,32,0
115,19,57,0
40,36,60,1
116,43,28,0
62,57,67,1
82,32,35,0
98,18,61,0
114,2,55,1
37,5,37,0
39,68,48,1
36,21,30,1
119,77,65,1
49,16,23,1
89,38,63,1
19,7,53,0
76,31,42,1
76,39,63,1
101,4,18,0
99,13,67,0
34,31,27,1
53,23,20,1
62,23,66,1
93,22,19,1
28,76,53,1
24,19,58,1
15,4,60,0
35,15,18,1
89,21,68,0
69,6,24,0
69,27,55,0
64,48,64,1
53,66,24,1
58,63,42,1
94,58,30,1
86,27,55,1
20,37,22,1
18,59,32,1
54,35,25,1
70,34,38,1
63,78,59,1
108,37,19,1
75,29,41,0
83,38,38,1
58,25,22,1
95,44,68,1
19,43,29,1
117,32,55,0
39,65,20,1
46,53,39,1
83,76,50,1
79,64,58,1
54,72,23,1
95,2,19,0
30,62,63,1
106,48,43,1
62,65,29,1
78,39,66,1
88,1,52,0
101,72,33,1
96,16,32,0
17,45,62,1
46,80,66,1
73,20,69,0
114,59,34,1
35,20,38,1
92,37,28,1
75,57,56,1
59,29,42,1
18,71,69,1
100,24,52,0
118,56,43,1
120,65,67,1
59,73,25,1
117,45,62,0
27,44,52,1
16,47,25,1
61,23,61,0
36,65,47,1
18,20,60,1
37,28,18,1
74,10,26,0
85,23,37,0
19,29,59,1
43,59,18,1
82,4,42,0
102,74,65,1
51,62,26,1
89,52,60,1
81,38,46,1
79,11,29,0
22,62,18,1
56,60,29,0
35,77,31,1
109,34,61,0
75,59,18,1
33,38,41,1
75,38,20,1
21,30,44,1
44,59,37,1
90,59,47,1
34,13,24,1
76,23,57,0
118,47,66,0
93,62,31,1
62,6,36,0
100,68,58,1
114,41,35,0
47,24,41,1
117,2,58,0
32,52,50,1
100,0,39,0
85,41,69,1
74,42,29,1
26,12,57,1
119,8,65,0
30,51,55,1
43,59,45,1
15,76,37,1
92,75,53,1
24,39,67,1
102,4,40,1
108,52,37,1
37,62,43,1
106,10,64,0
97,40,59,1
47,52,19,1
77,43,35,1
27,49,33,1
113,17,23,0
67,54,56,1
112,11,19,1
39,11,69,0
80,38,60,1
54,66,48,1
96,28,30,0
60,10,69,0
105,3,38,0
84,29,65,0
57,6,47,0
60,59,19,1
90,69,21,1
54,18,40,0
86,55,59,1
85,9,22,0
67,25,29,0
103,31,51,0
43,39,49,1
60,62,42,0
46,65,51,1
47,24,47,1
18,75,25,1
40,52,57,1
65,0,39,0
104,34,65,0
23,72,26,1
58,16,52,0
106,49,57,1
88,51,32,1
31,32,39,1
49,54,42,1
104,38,19,1
41,24,51,1
31,34,68,1
69,25,24,1
112,73,64,1
46,80,22,1
43,32,41,1
74,36,41,1
111,43,59,0
22,12,54,1
106,44,46,1
104,2,58,0
106,0,67,0
41,60,42,1
104,47,37,1
102,7,60,0
104,49,52,0
57,69,32,1
65,56,70,1
90,53,46,1
43,39,37,1
101,38,60,0
113,11,50,0
59,18,30,0
98,80,35,1
26,38,22,1
18,6,65,0
99,43,43,1
36,79,64,1
58,50,36,1
34,60,68,1
77,24,51,0
110,55,49,1
82,40,56,1
78,41,30,1
20,4,36,0
94,8,67,0
20,75,62,1
59,64,43,1
65,16,48,0
37,70,40,1
100,32,67,0
25,7,52,0
96,80,48,1
18,59,38,1
114,64,34,1
40,80,19,0
114,38,23,1
24,14,69,1
108,41,48,0
53,42,19,0
106,66,54,1
47,40,29,1
107,8,54,0
82,46,40,1
76,72,63,1
102,71,58,1
90,11,38,0
16,40,51,1
94,71,63,1
67,53,69,1
16,27,48,0
92,7,70,0
16,61,68,1
16,0,28,1
32,22,35,1
47,50,22,1
55,61,70,1
106,51,48,1
51,80,19,1
16,32,32,1
103,58,65,1
80,64,59,1
40,15,45,1
33,59,42,1
59,48,28,1
38,21,63,1
73,30,50,1
36,79,42,1
35,50,44,1
48,71,60,0
88,25,24,1
88,2,22,0
68,11,32,0
99,64,55,1
57,29,23,1
117,28,52,0
88,22,53,0
85,5,24,0
45,29,62,0
98,48,20,1
97,61,45,1
18,78,41,1
110,58,65,1
94,71,47,1
44,16,42,0
29,80,60,1
111,68,43,0
17,72,29,1
92,6,20,0
38,37,65,1
57,46,67,1
18,56,36,1
36,48,49,1
60,79,49,1
78,51,38,1
75,6,40,0
51,78,37,1
92,16,55,0
71,54,27,1
59,58,27,1
29,48,19,1
109,64,20,1
110,30,40,1
100,6,23,0
63,72,65,1
37,2,29,0
67,6,69,0
46,34,28,1
90,48,65,0
66,24,59,0
81,5,49,0
102,15,65,1
89,60,35,1
71,56,62,1
118,33,40,0
117,31,53,0
86,16,43,0
116,4,37,0
62,34,18,1
46,66,21,1
56,17,20,1
30,40,54,1
78,74,39,1
60,72,37,1
23,26,27,1
94,14,19,0
64,33,49,1
50,4,37,0
69,12,53,1
57,65,40,1
89,19,42,0
101,22,23,0
75,73,27,1
30,7,46,0
100,1,67,1
25,51,43,1
60,3,51,0
19,37,28,1
117,16,35,0
85,50,33,1
103,57,59,1
85,27,45,0
59,79,56,1
30,5,60,0
91,36,34,0
74,65,38,1
41,40,62,1
15,4,59,0
67,71,59,1
111,25,29,1
38,48,55,1
61,72,25,1
54,75,23,1
85,35,19,1
101,25,30,0
55,50,18,1
110,59,50,1
55,29,27,1
50,17,25,0
97,3,36,0
42,71,68,1
87,29,48,0
85,76,51,1
74,36,67,1
73,42,57,1
69,13,65,0
44,20,27,1
80,8,41,0
74,79,56,1
59,41,49,1
98,44,22,1
59,29,64,1
25,4,39,0
50,3,37,0
88,40,52,1
106,35,26,0
71,77,37,1
49,56,18,0
77,5,62,0
52,67,68,1
48,19,45,0
47,72,54,1
36,45,45,1
82,68,42,1
55,29,61,1
81,40,29,1
42,60,50,1
22,18,32,0
57,4,34,0
70,33,65,1
21,31,18,1
34,7,60,0
57,41,20,0
104,78,22,1
26,14,32,1
41,37,36,1
57,57,55,1
21,63,49,1
23,36,44,1
55,64,41,1
31,57,37,1
114,13,45,0
120,4,44,1
63,15,25,0
111,10,34,0
104,34,46,0
70,38,29,1
112,73,19,1
74,78,68,1
64,15,44,0
26,16,18,1
40,51,49,0
48,54,61,1
88,3,62,0
73,27,47,0
55,8,55,0
37,0,50,0
104,35,38,0
93,28,56,0
55,54,43,1
67,58,20,1
81,20,42,0
25,72,57,1
73,14,34,0
103,72,49,1
83,75,61,1
26,68,22,1
110,11,69,0
67,47,40,1
63,42,55,1
42,76,39,1
79,59,25,1
35,27,57,1
30,30,68,1
87,19,21,1
85,40,47,1
32,33,63,1
86,28,44,0
95,28,26,0
89,38,39,1
107,62,50,1
53,19,20,1
111,22,21,0
26,60,34,1
15,44,45,1
81,64,52,1
73,3,48,0
94,56,64,1
118,32,29,0
91,43,57,1
57,9,51,0
96,18,55,0
88,23,68,0
100,47,38,1
99,9,42,0
98,54,18,1
111,80,25,1
27,65,52,1
36,39,70,1
86,69,45,1
49,65,24,1
103,9,23,1
66,65,58,1
33,58,66,1
115,71,35,1
69,20,37,0
85,31,63,0
102,74,34,1
48,30,31,1
30,39,28,1
99,42,33,1
30,54,30,1
65,64,68,1
98,14,47,0
70,18,25,0
90,52,49,1
73,54,64,1
77,59,41,1
44,65,31,1
32,21,58,1
70,52,68,1
106,1,39,0
74,45,45,1
113,75,67,1
33,51,53,1
105,66,59,1
110,2,26,0
20,41,59,1
73,47,69,1
111,64,55,1
86,76,64,1
19,36,49,1
104,69,40,1
113,68,44,1
73,5,47,0
91,75,28,1
33,6,39,0
56,27,62,1
54,43,48,1
37,38,59,1
19,51,26,1
114,24,56,0
21,12,32,1
106,48,70,1
79,29,64,0
119,42,63,0
119,26,27,0
44,1,39,0
56,72,70,1
119,68,21,1
102,22,29,0
94,39,65,1
78,0,23,0
18,17,37,1
97,26,22,1
91,74,37,1
40,7,41,0
65,45,27,1
71,30,32,1
107,67,56,1
24,69,66,1
75,69,59,1
92,71,27,1
74,20,20,1
62,52,23,1
119,18,20,0
25,34,41,1
89,39,52,1
65,31,32,1
36,77,25,1
29,0,56,1
17,47,38,1
100,9,39,0
82,38,70,1
101,41,28,1
37,64,59,1
31,80,50,1
79,8,47,0
67,42,63,1
36,63,69,1
103,65,26,1
22,37,41,1
26,63,57,1
69,73,19,1
117,60,64,1
86,65,25,1
16,2,20,0
22,70,28,1
71,54,28,1
61,31,65,1
41,80,44,1
113,62,45,1
72,77,53,1
68,3,32,0
36,44,23,0
40,58,61,1
81,28,33,0
32,13,49,1
86,10,34,0
38,50,34,1
117,61,31,1
119,52,23,1
49,65,54,1
99,19,29,0
43,68,69,1
119,52,52,1
19,23,58,1
79,19,25,0
33,37,62,1
101,48,32,1
105,63,61,1
83,29,54,0
113,66,21,1
107,69,22,1
75,30,56,0
16,50,60,1
42,44,46,1
117,28,65,0
21,66,47,1
116,64,64,1
37,20,58,1
69,80,25,1
103,49,28,0
52,51,26,1
75,60,40,1
74,18,22,1
84,29,38,0
117,13,59,0
48,54,24,1
49,58,62,1
33,38,55,1
48,43,34,1
107,35,58,0
119,41,51,0
98,0,56,0
34,41,44,1
19,36,63,1
62,13,58,0
53,78,58,1
98,78,60,1
62,52,40,1
45,61,42,1
41,37,64,1
35,13,19,1
23,33,20,1
27,30,46,1
24,34,22,1
65,39,31,1
82,69,59,1
79,34,43,1
102,52,30,1
20,43,39,1
65,80,60,1
104,34,35,0
80,11,60,0
107,9,36,0
108,36,43,0
29,36,45,1
87,26,34,0
22,51,63,1
117,60,48,1
67,3,68,0
51,38,51,1
30,22,33,1
81,52,32,1
85,11,18,0
118,38,21,1
120,16,60,1
107,24,52,0
16,80,19,1
74,1,60,0
99,60,47,1
89,15,70,0
30,61,27,1
87,10,26,0
43,7,30,0
87,11,68,0
18,0,30,0
69,16,29,0
90,45,64,1
73,1,30,0
15,30,45,1
17,53,21,1
42,30,69,1
29,4,36,0
84,63,67,1
108,31,38,0
24,27,57,1
77,73,31,1
90,49,26,1
78,59,35,1
63,22,35,0
88,53,68,1
116,61,52,0
28,76,28,1
66,31,50,1
32,7,62,0
91,36,44,0
61,46,64,1
78,34,26,1
53,72,56,1
119,9,35,0
68,41,25,1
49,39,52,1
90,2,53,0
88,57,41,1
73,55,52,1
21,63,21,1
30,57,41,1
55,50,48,1
118,36,50,0
47,36,46,1
51,44,29,1
92,22,31,0
47,18,32,0
35,42,43,1
105,8,18,0
87,45,40,1
34,40,36,1
82,71,29,1
101,1,38,0
20,67,64,1
40,9,61,0
21,54,42,1
94,60,19,1
108,57,51,1
109,29,22,1
34,4,22,0
78,18,58,0
27,59,32,1
37,17,50,1
69,25,27,0
98,52,37,1
48,32,59,1
68,39,67,1
76,22,29,0
66,17,26,1
107,19,51,0
47,37,47,1
66,56,32,1
52,12,22,1
114,28,47,0
53,30,50,1
107,2,47,0
97,17,29,0
34,12,21,1
105,74,70,1
92,73,68,1
49,70,31,0
45,44,32,1
70,76,46,1
42,76,40,1
15,7,19,1
59,64,43,1
110,21,33,0
108,6,25,1
24,1,57,0
60,58,31,1
118,11,62,0
32,42,31,1
43,35,40,1
56,52,44,1
28,68,35,1
48,57,46,1
35,75,19,1
62,31,58,1
120,16,69,0
98,40,69,1
114,75,65,1
114,18,45,0
19,38,66,1
86,79,29,1
118,1,25,1
76,58,31,1
41,24,30,1
95,75,42,1
94,63,43,1
36,43,36,1
90,14,68,0
76,14,55,0
112,34,28,0
35,22,55,1
33,56,24,1
75,60,66,1
48,32,31,1
34,19,47,1
97,48,31,1
25,29,49,1
41,76,47,1
72,11,42,0
98,55,28,1
89,53,35,1
24,8,66,1
99,20,30,0
41,49,58,1
117,65,56,1
31,35,53,1
73,0,54,0
108,73,55,1
42,41,32,1
60,40,34,1
119,33,32,0
75,38,22,1
43,75,63,0
91,10,27,0
75,42,23,1
44,71,25,1
68,58,32,1
87,73,48,1
117,3,60,0
34,58,31,1
47,50,39,1
112,77,37,1
70,3,42,1
81,8,53,0
36,74,32,1
19,36,25,1
79,73,51,1
18,50,62,1
114,33,55,0
97,8,28,0
89,71,54,1
29,63,48,1
80,33,19,1
105,59,51,1
36,17,24,1
25,79,46,1
102,71,18,1
109,3,37,0
106,48,55,1
105,26,55,0
68,68,52,1
23,5,33,0
32,16,22,1
72,79,27,1
99,7,64,0
35,64,60,1
102,34,25,0
92,76,56,1
103,75,31,1
44,50,55,1
46,29,43,1
65,10,52,0
41,66,23,1
21,12,66,1
71,43,65,1
92,16,36,0
85,6,30,0
94,45,46,1
37,79,62,1
68,22,19,1
75,60,43,1
62,36,39,1
77,6,24,0
89,24,61,0
88,19,34,0
81,45,22,1
85,64,32,1
85,31,57,0
51,7,48,0
64,38,18,1
52,10,27,0
85,57,68,1
89,61,50,1
46,24,67,1
19,80,45,1
54,58,31,1
47,32,32,1
54,9,24,0
108,37,22,1
92,47,28,1
79,61,38,1
51,11,46,0
71,55,52,1
86,0,34,0
118,55,48,1
80,22,67,0
117,3,20,1
31,52,52,1
16,78,18,1
42,44,33,1
55,17,32,0
64,60,44,1
98,58,25,1
67,38,35,1
25,0,68,0
108,23,70,0
81,25,20,1
51,55,48,1
62,61,21,1
67,13,57,0
45,79,31,1
81,68,28,1
120,1,34,0
99,51,63,1
93,30,55,0
65,48,39,1
57,54,48,1
37,19,56,1
22,65,49,1
99,36,39,0
88,76,67,1
55,0,57,0
65,26,18,1
94,65,21,1
41,44,41,1
94,6,23,0
28,10,32,0
32,16,64,1
20,14,21,0
61,9,41,0
39,45,27,1
85,56,54,1
114,15,58,0
96,77,54,1
98,31,23,1
36,5,24,0
100,28,41,0
76,50,68,1
100,44,44,1
62,27,39,1
74,43,18,1
72,10,57,0
89,21,45,0
87,20,43,0
81,10,62,0
58,30,43,1
31,73,37,1
70,6,43,0
82,40,46,1
20,76,70,1
97,37,20,1
118,68,55,1
70,71,55,1
37,58,50,1
115,49,21,0
27,10,35,0
90,14,51,0
23,76,59,0
24,30,23,1
109,35,55,0
75,17,52,0
96,0,64,0
55,6,63,0
53,5,60,0
49,56,35,1
94,27,28,1
18,65,40,1
87,48,56,1
36,35,60,1
84,77,55,1
42,4,25,0
113,8,55,0
42,75,51,0
31,46,52,1
87,25,58,0
89,29,48,0
117,80,68,1
36,26,63,1
82,20,55,0
88,77,23,1
47,12,60,0
92,66,44,1
48,39,25,0
116,16,53,0
25,39,36,1
104,63,70,1
21,57,41,1
85,70,44,1
100,78,54,1
68,3,26,0
33,75,68,1
37,53,44,1
72,38,36,1
111,79,49,1
77,12,26,1
28,65,59,1
93,70,52,1
82,41,48,1
74,1,21,0
79,64,42,1
46,66,69,1
74,48,61,1
34,7,23,0
45,38,47,1
34,68,56,1
72,60,22,1
83,65,46,1
92,77,25,1
22,52,51,1
23,25,49,1
47,66,33,1
24,35,61,1
91,1,22,0
97,40,21,1
78,13,31,0
16,16,35,1
58,15,67,0
91,4,30,0
117,31,21,1
118,24,62,0
108,48,46,1
54,2,55,0
65,15,66,0
70,42,64,1
17,43,63,1
29,39,24,1
98,59,19,0
22,42,38,1
105,9,44,0
67,8,18,0
61,30,41,1
88,34,27,0
114,40,30,0
70,77,52,1
95,24,21,1
74,51,30,1
63,33,61,1
56,43,37,1
98,32,67,0
16,18,36,1
100,42,34,1
51,77,41,1
84,5,69,0
88,71,48,1
46,39,55,1
33,11,49,0
27,9,56,0
19,9,22,1
49,18,42,0
64,36,33,1
118,28,67,0
75,29,48,0
47,46,63,1
113,79,61,1
69,56,70,1
53,22,57,1
48,25,35,1
48,23,29,1
115,56,58,0
57,40,18,1
114,25,40,0
71,11,40,0
117,19,49,0
120,59,34,1
18,20,51,1
23,73,45,1
102,11,43,0
111,0,52,0
104,77,57,1
102,16,40,0
51,60,36,1
22,16,39,1
50,73,29,1
87,39,25,1
38,51,22,1
67,3,60,0
104,23,32,0
33,38,61,1
94,5,32,0
115,39,52,0
52,13,28,0
40,80,52,1
80,28,54,0
16,3,52,0
22,15,57,1
92,16,34,0
15,22,22,1
51,48,34,1
92,47,23,1
43,51,66,1
67,53,22,1
106,42,56,0
61,16,58,0
70,7,42,0
32,24,49,1
83,63,31,1
87,76,49,1
88,60,44,1
80,69,20,1
27,10,33,1
64,27,55,1
24,51,57,1
110,51,69,1
65,25,53,0
28,36,54,1
48,25,20,1
99,30,54,0
18,38,49,1
82,67,20,1
88,21,31,0
39,37,51,1
78,34,18,1
42,75,47,1
76,51,31,1
90,31,35,0
107,37,56,0
21,25,41,1
75,45,42,1
29,55,36,1
69,41,61,1
20,79,40,1
55,39,28,1
24,38,46,1
113,4,51,0
71,64,54,1
56,77,33,1
51,22,18,1
30,27,59,1
42,61,39,1
71,59,50,1
67,65,24,1
113,77,26,1
58,3,54,0
27,27,63,1
98,49,50,1
112,48,53,1
106,76,60,1
44,79,40,1
15,50,25,1
23,58,52,1
99,17,46,0
83,73,26,1
106,50,53,1
55,7,26,0
36,56,33,1
52,44,60,1
73,20,57,0
75,43,62,1
55,19,32,0
102,47,42,1
119,34,61,0
37,53,54,1
39,35,68,1
38,56,55,1
92,22,65,0
27,10,43,0
37,64,32,1
93,31,39,0
108,43,53,0
90,3,55,0
36,61,21,1
39,17,23,1
97,1,50,0
80,68,60,1
19,52,35,1
37,0,40,0
91,71,54,1
21,42,31,0
19,43,35,1
39,31,19,1
118,59,47,1
98,79,26,1
112,22,31,0
104,17,47,0
88,0,43,0
85,76,38,1
33,13,33,0
111,15,22,0
78,70,35,1
102,37,39,0
41,36,53,1
46,63,61,1
20,29,68,1
114,30,43,0
39,67,36,1
85,10,63,0
50,18,46,0
116,6,22,0
69,25,56,0
70,24,47,0
19,7,45,0
60,59,68,1
69,50,49,1
88,2,68,0
82,46,50,1
53,26,19,1
39,6,48,0
112,58,64,1
64,44,22,1
66,66,65,1
24,70,48,1
94,15,21,0
42,54,33,1
120,73,55,1
71,6,40,0
97,4,27,0
34,19,64,1
49,39,42,1
61,68,47,1
112,65,19,1
81,9,62,0
78,5,22,0
120,76,24,1
94,74,45,1
103,1,23,0
27,75,40,1
79,56,65,1
101,12,34,0
74,6,44,0
